   ID    T-value    P-value
16104  -0.800469  0.423443
16308  -0.794647  0.426823
16397  -0.798052  0.424844
16430  -0.801132  0.42306
16492  -0.789556  0.429791
16493  -0.7822    0.434101
16582  -0.786856  0.43137
16630  -0.791774  0.428496
16654  -0.797754  0.425017
16703  -0.801937  0.422594
16743  -0.796248  0.425892
16874  -0.807562  0.419347
16997  -0.606926  0.543903
17040  -0.605805  0.544647
17176  -0.60724   0.543695
17690  -0.607804  0.54332
17836  -0.606769  0.544007
18029  -0.607294  0.543658
18225  -0.605854  0.544614
18383  -0.606473  0.544203
18478  -0.608042  0.543162
18559  -0.608708  0.542721
18820  -0.603824  0.545963
18842  -0.602981  0.546524
18899  -0.601734  0.547354
18911  -0.600515  0.548166
19205  -0.601354  0.547607
19577  -0.602387  0.546919
19578  -0.603307  0.546307
20481  -0.60238   0.546924
20503  -0.602941  0.54655
20739  -0.600814  0.547967
21326  -0.601348  0.547611
21358  -0.602163  0.547068
21414  -0.602815  0.546634
21439  -0.603527  0.54616
21440  -0.602924  0.546562
21459  -0.60719   0.543727
21511  -0.60816   0.543084
21791  -0.608784  0.54267
21823  -0.60961   0.542122
22038  -0.61086   0.541295
22098  -0.611643  0.540777
22130  -0.610534  0.54151
22391  -0.611488  0.540879
22571  -0.610377  0.541614
22733  -0.608595  0.542795
23297  -0.609796  0.541999
23403  -0.664736  0.506222
24347  -0.663871  0.506776
24423  -0.662802  0.50746
24642  -0.663884  0.506767
24722  -0.664873  0.506134
24736  -0.664213  0.506557
24741  -0.664973  0.50607
24846  -0.666162  0.50531
24864  -0.667792  0.504269
24915  -0.668683  0.5037
25005  -0.664663  0.506269
25009  -0.663618  0.506937
25305  -0.662955  0.507362
25344  -0.664156  0.506593
25413  -0.662528  0.507635
25432  -0.661508  0.508289
25557  -0.660796  0.508745
26076  -0.663134  0.507247
26185  -0.664375  0.506452
26311  -0.664983  0.506064
26316  -0.665822  0.505527
26526  -0.666716  0.504956
26581  -0.664296  0.506503
26586  -0.664861  0.506141
26620  -0.665467  0.505754
26668  -0.666377  0.505172
26827  -0.665414  0.505788
26914  -0.664772  0.506198
27138  -0.667741  0.504301
27254  -0.667062  0.504735
27356  -0.668708  0.503684
27552  -0.667706  0.504324
27573  -0.669768  0.503008
27633  -0.670696  0.502416
28437  -0.668168  0.504028
28456  -0.668777  0.50364
28468  -0.669823  0.502973
28488  -0.68629   0.492533
28523  -0.687132  0.492002
28624  -0.689094  0.490766
28647  -0.689892  0.490264
28906  -0.687139  0.491997
29045  -0.685588  0.492975
29433  -0.684018  0.493966
29534  -0.684603  0.493596
29611  -0.685315  0.493147
29672  -0.688786  0.49096
29766  -0.687935  0.491496
29926  -0.687315  0.491886
29959  -0.687891  0.491523
30045  -0.690527  0.489865
30046  -0.693007  0.488307
30069  -0.693734  0.487851
30075  -0.694893  0.487124
30086  -0.695817  0.486545
30218  -0.696387  0.486188
30422  -0.697748  0.485337
30652  -0.69888   0.484629
30763  -0.703516  0.481736
30765  -0.704266  0.481269
31044  -0.707559  0.479221
31071  -0.708536  0.478615
31074  -0.709165  0.478224
31108  -0.707909  0.479004
31407  -0.709112  0.478257
31641  -0.708501  0.478636
31882  -0.709445  0.47805
31966  -0.710681  0.477284
32004  -0.711536  0.476754
32009  -0.712121  0.476392
32011  -0.709835  0.477808
32015  -0.710668  0.477292
32020  -0.712268  0.4763
32140  -0.711582  0.476726
32502  -0.712561  0.476119
32588  -0.713808  0.475348
32778  -0.714453  0.474949
32850  -0.715227  0.47447
33164  -0.71438   0.474994
33699  -0.755247  0.450103
33729  -0.75465   0.450461
33738  -0.753611  0.451085
34005  -0.754253  0.450699
34113  -0.751813  0.452165
34129  -0.756881  0.449123
34132  -0.761942  0.446097
34287  -0.762598  0.445705
34289  -0.630918  0.528095
34301  -0.633691  0.526284
34303  -0.460252  0.645337
34477  -0.460553  0.64512
34553  -0.460404  0.645227
34603  -0.460221  0.645359
34675  -0.461301  0.644584
34772  -0.461054  0.644761
34940  -0.461468  0.644464
35046  -0.461803  0.644224
35124  -0.462279  0.643882
35242  -0.462464  0.64375
35292  -0.462643  0.643621
35701  -0.46293   0.643415
35704  -0.463228  0.643202
35933  -0.463374  0.643098
36184  -0.463906  0.642716
36539  -0.464156  0.642537
36636  -0.464306  0.64243
36876  -0.463721  0.642849
36886  -0.463999  0.642649
37270  -0.464131  0.642555
37444  -0.463973  0.642668
37695  -0.464106  0.642572
37750  -0.46431   0.642426
37751  -0.464517  0.642278
37770  -0.464323  0.642417
38008  -0.464962  0.641959
38417  -0.465495  0.641578
38418  -0.465317  0.641705
38430  -0.465451  0.64161
38433  -0.465266  0.641742
38490  -0.465411  0.641638
38554  -0.465146  0.641828
38924  -0.465363  0.641672
39262  -0.465195  0.641792
39367  -0.465647  0.641469
39368  -0.465887  0.641298
39378  -0.465743  0.6414
39428  -0.465899  0.641289
39555  -0.466417  0.640918
39664  -0.466655  0.640747
39665  -0.466894  0.640577
39673  -0.469061  0.639027
39674  -0.470166  0.638237
39792  -0.469911  0.638419
39838  -0.470286  0.638152
40147  -0.470522  0.637983
40162  -0.470711  0.637848
40311  -0.470483  0.638011
40371  -0.470812  0.637776
40384  -0.483362  0.62884
40450  -0.477326  0.633131
40503  -0.477457  0.633038
40506  -0.477692  0.632871
40654  -0.477512  0.632999
40753  -0.476937  0.633408
40778  -0.477065  0.633317
41040  -0.477254  0.633182
41105  -0.47704   0.633335
41285  -0.47724   0.633192
41722  -0.477466  0.633031
41758  -0.477188  0.633229
41888  -0.477475  0.633025
41941  -0.477808  0.632788
42218  -0.47752   0.632993
42258  -0.468599  0.639357
42426  -0.468993  0.639075
42437  -0.468831  0.639191
42546  -0.469057  0.63903
42655  -0.469446  0.638752
42723  -0.469585  0.638652
42880  -0.469723  0.638553
42948  -0.469967  0.638379
43078  -0.470107  0.638279
43143  -0.470309  0.638135
43433  -0.470442  0.63804
43481  -0.470266  0.638166
43504  -0.470435  0.638045
43520  -0.470277  0.638158
43544  -0.470404  0.638067
43693  -0.470527  0.637979
43770  -0.470669  0.637878
43975  -0.471029  0.637621
44078  -0.471669  0.637164
44122  -0.471797  0.637072
44127  -0.47194   0.63697
44848  -0.472233  0.636761
44853  -0.472046  0.636895
44917  -0.473004  0.636211
44995  -0.473166  0.636096
45003  -0.472864  0.636311
45107  -0.473014  0.636204
45116  -0.472871  0.636306
45517  -0.472422  0.636626
45712  -0.471637  0.637187
45793  -0.472025  0.63691
46033  -0.466396  0.640933
46155  -0.466573  0.640806
46318  -0.466828  0.640624
46773  -0.46705   0.640465
47329  -0.467432  0.640191
47487  -0.46727   0.640308
47506  -0.467451  0.640178
47938  -0.467029  0.64048
48172  -0.467162  0.640385
48374  -0.467354  0.640248
48476  -0.467491  0.640149
48696  -0.467679  0.640015
48988  -0.468008  0.63978
48992  -0.468144  0.639682
48996  -0.468322  0.639555
48999  -0.468573  0.639376
49009  -0.468729  0.639264
49014  -0.465694  0.641436
49202  -0.465839  0.641331
49224  -0.465631  0.64148
49492  -0.464659  0.642176
49927  -0.465636  0.641477
50245  -0.466247  0.64104
50247  -0.464454  0.642323
50249  -0.464311  0.642425
50253  -0.463828  0.642772
50259  -0.464429  0.642341
50262  -0.462263  0.643893
50264  -0.461776  0.644242
50265  -0.460439  0.645202
50266  -0.461289  0.644592
50268  -0.460382  0.645243
50270  -0.459628  0.645784
50271  -0.458483  0.646606
50275  -0.458162  0.646837
50278  -0.457748  0.647134
